,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
25,26000,28.229999542236328,53.9951171875,51.516414642333984,20.498126983642578,1.0,0.5,82.125,113.4375,-0.27000001072883606,0.2849999964237213,0.3474999964237213,1023
26,27000,28.229999542236328,54.005859375,51.34466552734375,20.472143173217773,1.0,0.5,82.125,113.4375,-0.25999999046325684,0.3050000071525574,0.3375000059604645,1023
27,28000,28.229999542236328,54.0380859375,51.12535858154297,20.536697387695312,1.0,0.25,81.9375,112.8125,-0.33000001311302185,0.3449999988079071,0.5375000238418579,1023
28,29000,28.219999313354492,54.048828125,51.2521858215332,20.50746726989746,1.0,359.8125,81.625,113.1875,-0.10999999940395355,0.24500000476837158,0.5575000047683716,1023
29,30000,28.219999313354492,54.0595703125,51.2521858215332,20.540760040283203,1.0,0.1875,81.875,113.0,-0.2800000011920929,0.2750000059604645,0.39750000834465027,1023
30,31000,28.209999084472656,54.0810546875,51.320884704589844,20.54562759399414,1.0,0.1875,81.875,113.25,-0.28999999165534973,0.26500001549720764,0.35749998688697815,1023
31,32000,28.209999084472656,54.115234375,51.598323822021484,20.500158309936523,1.0,0.375,81.9375,113.0625,-0.3100000023841858,0.26500001549720764,0.38749998807907104,1023
32,33000,28.209999084472656,54.115234375,51.41865158081055,20.424236297607422,1.0,0.3125,81.9375,113.25,-0.28999999165534973,0.3449999988079071,0.3474999964237213,1023
33,34000,28.200000762939453,54.1376953125,51.67759323120117,20.454280853271484,1.0,0.0,81.6875,113.4375,-0.20999999344348907,0.35500001907348633,0.41749998927116394,1023
34,35000,28.200000762939453,54.16015625,51.77535629272461,20.42098617553711,3.0,0.4375,82.0625,112.5625,-0.27000001072883606,0.32500001788139343,0.5575000047683716,1023
35,36000,28.209999084472656,54.1484375,51.807064056396484,20.48026466369629,1.0,0.375,82.0,112.5625,-0.27000001072883606,0.3149999976158142,0.4074999988079071,1023
36,37000,28.209999084472656,54.1708984375,51.8784065246582,20.499752044677734,3.0,0.25,81.875,113.125,-0.27000001072883606,0.32500001788139343,0.2775000035762787,1023
37,38000,28.219999313354492,54.171875,51.807064056396484,20.50949478149414,3.0,0.3125,81.875,112.8125,-0.25999999046325684,0.3050000071525574,0.3174999952316284,1023
38,39000,28.219999313354492,54.171875,51.77799987792969,20.5135555267334,3.0,0.3125,81.9375,112.5625,-0.25999999046325684,0.3050000071525574,0.38749998807907104,1023
39,40000,28.229999542236328,54.1630859375,51.69344711303711,20.515178680419922,3.0,0.3125,81.9375,112.5625,-0.2800000011920929,0.32500001788139343,0.32749998569488525,1023
40,41000,28.239999771118164,54.1533203125,51.593040466308594,20.451030731201172,3.0,0.3125,81.9375,112.5625,-0.25999999046325684,0.3149999976158142,0.26749998331069946,1023
41,42000,28.25,54.1435546875,51.83084487915039,20.44534683227539,3.0,0.375,82.0,112.4375,-0.25,0.3149999976158142,0.3474999964237213,1023
42,43000,28.260000228881836,54.1328125,51.69344711303711,20.433979034423828,3.0,0.375,82.0,112.4375,-0.25,0.29500001668930054,0.32749998569488525,1023
43,44000,28.280000686645508,54.1123046875,51.722511291503906,20.42098617553711,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.3149999976158142,0.29749998450279236,1023
44,45000,28.290000915527344,54.068359375,51.381656646728516,20.530200958251953,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.3050000071525574,0.35749998688697815,1023
45,46000,28.299999237060547,54.0029296875,51.58246994018555,20.51883316040039,4.0,0.375,82.0,112.4375,-0.25999999046325684,0.29500001668930054,0.3474999964237213,1023
46,47000,28.299999237060547,53.9580078125,51.70930099487305,20.542381286621094,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.29500001668930054,0.32749998569488525,1023
47,48000,28.309999465942383,53.9365234375,51.389583587646484,20.52208137512207,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.29500001668930054,0.3474999964237213,1023
48,49000,28.31999969482422,53.8701171875,51.56133270263672,20.496097564697266,3.0,0.375,82.0,112.4375,-0.23999999463558197,0.3050000071525574,0.3675000071525574,1023
49,50000,28.329999923706055,53.8369140625,51.55604934692383,20.359275817871094,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.2849999964237213,0.29749998450279236,1023
50,51000,28.34000015258789,53.81640625,51.53226852416992,20.370643615722656,3.0,0.375,82.0,112.4375,-0.25,0.3050000071525574,0.3174999952316284,1023
51,52000,28.350000381469727,53.9072265625,51.47413635253906,20.398250579833984,4.0,0.375,82.0,112.4375,-0.25999999046325684,0.2849999964237213,0.3474999964237213,1023
52,53000,28.360000610351562,54.0107421875,51.60361099243164,20.459152221679688,4.0,0.375,82.0,112.4375,-0.27000001072883606,0.29500001668930054,0.3075000047683716,1023
53,54000,28.3799991607666,54.01171875,51.5639762878418,20.517616271972656,3.0,0.375,82.0,112.4375,-0.2800000011920929,0.29500001668930054,0.3375000059604645,1023
54,55000,28.389999389648438,53.98046875,51.299747467041016,20.556591033935547,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.29500001668930054,0.3474999964237213,1023
55,56000,28.399999618530273,53.9462890625,51.07515335083008,20.569583892822266,3.0,0.375,82.0,112.4375,-0.2800000011920929,0.29500001668930054,0.32749998569488525,1023
56,57000,28.40999984741211,53.982421875,51.34466552734375,20.582983016967773,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.29500001668930054,0.3474999964237213,1023
57,58000,28.420000076293945,54.0048828125,51.44243240356445,20.51883316040039,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.2849999964237213,0.3474999964237213,1023
58,59000,28.43000030517578,53.984375,51.33673858642578,20.508277893066406,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.3050000071525574,0.2874999940395355,1023
59,60000,28.43000030517578,53.962890625,51.447715759277344,20.462804794311523,4.0,0.375,82.0,112.4375,-0.25999999046325684,0.2750000059604645,0.32749998569488525,1023
60,61000,28.440000534057617,53.91796875,51.75421905517578,20.40921401977539,3.0,0.375,82.0,112.4375,-0.28999999165534973,0.3050000071525574,0.3375000059604645,1023
61,62000,28.450000762939453,53.8515625,51.81763458251953,20.395814895629883,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.29500001668930054,0.3474999964237213,1023
62,63000,28.459999084472656,53.7294921875,51.78328323364258,20.39987564086914,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.3050000071525574,0.3375000059604645,1023
63,64000,28.479999542236328,53.6416015625,51.76742935180664,20.364959716796875,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.29500001668930054,0.3474999964237213,1023
64,65000,28.479999542236328,53.5869140625,51.952388763427734,20.398250579833984,3.0,0.375,82.0,112.4375,-0.2800000011920929,0.29500001668930054,0.35749998688697815,1023
65,66000,28.489999771118164,53.51953125,51.8546257019043,20.477828979492188,3.0,0.375,82.0,112.4375,-0.25,0.29500001668930054,0.32749998569488525,1023
66,67000,28.5,53.4423828125,51.785926818847656,20.398250579833984,4.0,0.375,82.0,112.4375,-0.27000001072883606,0.2750000059604645,0.3474999964237213,1023
67,68000,28.520000457763672,53.3876953125,51.74893569946289,20.43073081970215,4.0,0.375,82.0,112.4375,-0.25,0.3050000071525574,0.3375000059604645,1023
68,69000,28.530000686645508,53.33203125,52.03694152832031,20.402311325073242,4.0,0.375,82.0,112.4375,-0.27000001072883606,0.2849999964237213,0.3375000059604645,1023
69,70000,28.530000686645508,53.2998046875,51.83877182006836,20.36252212524414,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.2849999964237213,0.3474999964237213,1023
70,71000,28.549999237060547,53.2451171875,51.735721588134766,20.31705093383789,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.29500001668930054,0.3174999952316284,1023
71,72000,28.559999465942383,53.2119140625,52.002593994140625,20.32598304748535,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.2849999964237213,0.3474999964237213,1023
72,73000,28.56999969482422,53.158203125,51.75686264038086,20.337757110595703,3.0,0.375,82.0,112.4375,-0.23999999463558197,0.29500001668930054,0.32749998569488525,1023
73,74000,28.579999923706055,53.125,51.78328323364258,20.379981994628906,3.0,0.375,82.0,112.4375,-0.2800000011920929,0.2849999964237213,0.3375000059604645,1023
74,75000,28.59000015258789,53.0927734375,51.52698516845703,20.413272857666016,3.0,0.375,82.0,112.4375,-0.25,0.29500001668930054,0.35749998688697815,1023
75,76000,28.600000381469727,53.0712890625,51.5877571105957,20.410837173461914,3.0,0.375,82.0,112.4375,-0.25,0.3149999976158142,0.3474999964237213,1023
76,77000,28.6200008392334,53.05078125,51.571903228759766,20.486759185791016,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.3050000071525574,0.3474999964237213,1023
77,78000,28.6200008392334,53.0283203125,51.674949645996094,20.45549774169922,3.0,0.375,82.0,112.4375,-0.25999999046325684,0.2849999964237213,0.32749998569488525,1023
78,79000,28.639999389648438,52.9970703125,51.87312316894531,20.487167358398438,3.0,0.375,82.0,112.4375,-0.2800000011920929,0.3149999976158142,0.3375000059604645,1023
79,80000,28.649999618530273,52.986328125,51.82820129394531,20.484729766845703,3.0,0.375,82.0,112.4375,-0.25,0.29500001668930054,0.3174999952316284,1023
80,81000,28.65999984741211,52.9541015625,51.89690017700195,20.465242385864258,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.3050000071525574,0.3174999952316284,1023
81,82000,28.670000076293945,52.9208984375,51.98409652709961,20.395004272460938,3.0,0.375,82.0,112.4375,-0.27000001072883606,0.2849999964237213,0.3174999952316284,1023
82,83000,28.68000030517578,52.8896484375,51.67759323120117,20.388507843017578,3.0,0.3125,82.0,112.5,-0.3100000023841858,0.2849999964237213,0.32749998569488525,1023
83,84000,28.700000762939453,52.857421875,51.84405517578125,20.37592124938965,4.0,0.3125,82.0,112.5,-0.2800000011920929,0.29500001668930054,0.32749998569488525,1023
84,85000,28.709999084472656,52.8369140625,51.91275405883789,20.385665893554688,3.0,0.3125,82.0,112.5,-0.2800000011920929,0.29500001668930054,0.3474999964237213,1023
85,86000,28.729999542236328,52.81640625,51.89690017700195,20.42789077758789,3.0,0.3125,82.0,112.5,-0.25,0.3050000071525574,0.3675000071525574,1023
86,87000,28.739999771118164,52.806640625,51.598323822021484,20.502593994140625,3.0,0.3125,82.0,112.5,-0.25,0.29500001668930054,0.35749998688697815,1023
87,88000,28.760000228881836,52.7744140625,51.704017639160156,20.541568756103516,3.0,0.3125,82.0,112.5,-0.25,0.2750000059604645,0.32749998569488525,1023
88,89000,28.760000228881836,52.70703125,51.83084487915039,20.535480499267578,3.0,0.3125,82.0,112.5,-0.25999999046325684,0.3050000071525574,0.32749998569488525,1023
89,90000,28.780000686645508,52.6640625,51.61417770385742,20.5533447265625,3.0,0.3125,82.0,112.5,-0.25,0.3050000071525574,0.3375000059604645,1023
90,91000,28.790000915527344,52.630859375,51.55868911743164,20.56552505493164,3.0,0.3125,82.0,112.5,-0.27000001072883606,0.2849999964237213,0.3474999964237213,1023
91,92000,28.790000915527344,52.6201171875,51.63267517089844,20.523298263549805,3.0,0.3125,82.0,112.5,-0.23000000417232513,0.3050000071525574,0.3174999952316284,1023
92,93000,28.809999465942383,52.5888671875,51.812347412109375,20.455902099609375,3.0,0.3125,82.0,112.5,-0.27000001072883606,0.2849999964237213,0.3474999964237213,1023
93,94000,28.81999969482422,52.5576171875,51.503204345703125,20.44209861755371,3.0,0.3125,82.0,112.5,-0.2800000011920929,0.3050000071525574,0.3474999964237213,1023
94,95000,28.829999923706055,52.53515625,51.439788818359375,20.411243438720703,3.0,0.3125,82.0,112.5,-0.2800000011920929,0.2750000059604645,0.3174999952316284,1023
95,96000,28.850000381469727,52.52734375,51.3790168762207,20.411243438720703,3.0,0.3125,82.0,112.5,-0.27000001072883606,0.2849999964237213,0.3375000059604645,1023
96,97000,28.850000381469727,52.50390625,51.431861877441406,20.437227249145508,4.0,0.3125,82.0,112.5,-0.27000001072883606,0.2750000059604645,0.32749998569488525,1023
97,98000,28.860000610351562,52.470703125,51.48206329345703,20.48513412475586,4.0,0.3125,82.0,112.5,-0.25999999046325684,0.29500001668930054,0.3474999964237213,1023
98,99000,28.8799991607666,52.416015625,51.26275634765625,20.569988250732422,3.0,0.8125,82.25,112.5625,-0.23999999463558197,0.2750000059604645,0.3774999976158142,1023
99,100000,28.889999389648438,52.3740234375,51.55868911743164,20.587854385375977,4.0,0.25,81.8125,112.75,-0.3400000035762787,0.29500001668930054,0.19749999046325684,1023
100,101000,28.899999618530273,52.3408203125,51.41600799560547,20.55618667602539,3.0,0.5,82.0,112.25,-0.25,0.3449999988079071,0.5275000333786011,1023
101,102000,28.90999984741211,52.3193359375,51.47942352294922,20.516399383544922,3.0,0.375,81.875,112.1875,-0.36000001430511475,0.3050000071525574,0.4074999988079071,1023
102,103000,28.920000076293945,52.275390625,51.305030822753906,20.50990104675293,3.0,0.375,81.875,112.3125,-0.3400000035762787,0.3050000071525574,0.2775000035762787,1023
103,104000,28.920000076293945,52.1630859375,51.48206329345703,20.399065017700195,3.0,0.4375,81.9375,112.3125,-0.3499999940395355,0.2849999964237213,0.3474999964237213,1023
104,105000,28.920000076293945,52.0732421875,51.365806579589844,20.431543350219727,3.0,0.375,81.9375,112.1875,-0.3199999928474426,0.3050000071525574,0.4074999988079071,1023
105,106000,28.93000030517578,52.0634765625,51.28917694091797,20.456714630126953,3.0,0.375,81.9375,112.0625,-0.3400000035762787,0.29500001668930054,0.2775000035762787,1023
106,107000,28.940000534057617,52.0634765625,51.39751052856445,20.45833969116211,1.0,0.375,81.9375,112.0625,-0.33000001311302185,0.3050000071525574,0.3075000047683716,1022
107,108000,28.940000534057617,52.0634765625,51.26539993286133,20.45184326171875,1.0,0.4375,81.9375,111.875,-0.33000001311302185,0.3050000071525574,0.38749998807907104,1023
108,109000,28.93000030517578,52.041015625,51.40279769897461,20.503812789916992,1.0,0.375,81.875,111.5625,-0.3499999940395355,0.29500001668930054,0.2475000023841858,1023
109,110000,28.93000030517578,52.0625,51.299747467041016,20.477827072143555,3.0,0.625,82.0625,111.1875,-0.25999999046325684,0.3149999976158142,0.23749999701976776,1023
110,111000,28.920000076293945,52.2421875,51.238975524902344,20.484323501586914,1.0,0.625,82.0625,111.1875,-0.41999998688697815,0.3149999976158142,0.2775000035762787,1023
111,112000,28.920000076293945,52.2978515625,51.305030822753906,20.45752716064453,1.0,0.75,82.125,110.625,-0.33000001311302185,0.2549999952316284,0.3375000059604645,1023
112,113000,28.920000076293945,52.3427734375,51.33409881591797,20.444536209106445,1.0,0.875,82.1875,110.3125,-0.3100000023841858,0.32500001788139343,0.1274999976158142,1023
113,114000,28.920000076293945,52.365234375,51.141212463378906,20.379573822021484,1.0,1.1875,82.375,111.75,-0.3499999940395355,0.375,1.037500023841858,1023
114,115000,28.90999984741211,52.318359375,51.20462417602539,20.3690185546875,3.0,1.0625,82.25,111.75,-0.2800000011920929,0.32500001788139343,0.10750000178813934,1023
115,116000,28.8799991607666,52.134765625,50.966819763183594,20.31136703491211,3.0,0.9375,82.1875,111.5,-0.28999999165534973,0.35500001907348633,0.20749999582767487,1023
116,117000,28.850000381469727,52.1103515625,50.9906005859375,20.31380271911621,3.0,0.8125,82.125,111.25,-0.3799999952316284,0.2750000059604645,0.2874999940395355,1023
117,118000,28.829999923706055,52.1181640625,51.04608917236328,20.34547233581543,3.0,0.9375,82.1875,110.3125,-0.3100000023841858,0.3050000071525574,0.26749998331069946,1023
118,119000,28.809999465942383,52.09375,51.12799835205078,20.410024642944336,3.0,1.125,82.3125,110.25,-0.28999999165534973,0.3449999988079071,0.2874999940395355,1023
119,120000,28.790000915527344,52.0810546875,51.17820358276367,20.355621337890625,3.0,1.0,82.1875,110.5,-0.3499999940395355,0.24500000476837158,0.3375000059604645,1023
120,121000,28.760000228881836,52.1787109375,51.19670104980469,20.419769287109375,1.0,1.375,82.4375,110.25,-0.25999999046325684,0.38499999046325684,0.2475000023841858,1023
121,122000,28.75,52.30078125,51.38694381713867,20.462804794311523,1.0,1.125,82.1875,110.4375,-0.3400000035762787,0.2150000035762787,0.2574999928474426,1023
122,123000,28.739999771118164,52.3896484375,51.447715759277344,20.431949615478516,1.0,1.1875,82.25,110.25,-0.33000001311302185,0.2549999952316284,0.2874999940395355,1023
123,124000,28.729999542236328,52.501953125,51.571903228759766,20.35440444946289,1.0,1.125,82.25,110.5,-0.3400000035762787,0.29500001668930054,0.35749998688697815,1023
124,125000,28.719999313354492,52.5556640625,51.35259246826172,20.35440444946289,1.0,1.125,82.125,111.0,-0.3499999940395355,0.2849999964237213,0.2175000011920929,1023
125,126000,28.709999084472656,52.6123046875,51.14385223388672,20.294315338134766,3.0,1.1875,82.25,110.5625,-0.33000001311302185,0.2750000059604645,0.2475000023841858,1023
126,127000,28.690000534057617,52.666015625,50.92190170288086,20.326793670654297,3.0,1.25,82.3125,109.875,-0.3799999952316284,0.26500001549720764,0.3375000059604645,1023
127,128000,28.68000030517578,52.720703125,50.90869140625,20.306495666503906,1.0,1.4375,82.5,109.25,-0.33000001311302185,0.26500001549720764,0.23749999701976776,1023
128,129000,28.670000076293945,52.8203125,50.71052169799805,20.384449005126953,1.0,1.625,82.5,110.0625,-0.30000001192092896,0.2750000059604645,0.08750000596046448,1023
129,130000,28.649999618530273,52.86328125,50.858489990234375,20.41855239868164,1.0,0.8125,81.75,112.375,-0.3400000035762787,0.23500001430511475,0.19749999046325684,1023
130,131000,28.639999389648438,52.896484375,51.030235290527344,20.46808433532715,1.0,0.75,81.6875,112.6875,-0.3400000035762787,0.2849999964237213,0.2574999928474426,1023
131,132000,28.6299991607666,52.89453125,51.1464958190918,20.414493560791016,1.0,0.8125,81.75,111.625,-0.3100000023841858,0.32500001788139343,0.22749999165534973,1023
132,133000,28.6200008392334,52.8935546875,51.40543746948242,20.433979034423828,3.0,1.0,82.0,110.75,-0.27000001072883606,0.39500001072883606,0.17749999463558197,1023
133,134000,28.6200008392334,52.904296875,51.159706115722656,20.495285034179688,1.0,0.8125,81.8125,111.3125,-0.36000001430511475,0.2750000059604645,0.29749998450279236,1023
134,135000,28.610000610351562,52.9033203125,51.426578521728516,20.50665283203125,3.0,0.6875,81.75,111.0,-0.3799999952316284,0.19500000774860382,0.32749998569488525,1023
135,136000,28.6200008392334,52.904296875,51.0434455871582,20.518020629882812,1.0,1.0,81.9375,110.375,-0.3400000035762787,0.29500001668930054,0.2775000035762787,1023
136,137000,28.610000610351562,52.970703125,50.87434005737305,20.56511688232422,3.0,1.0,82.0,109.375,-0.3700000047683716,0.2549999952316284,0.2475000023841858,1023
137,138000,28.600000381469727,52.9365234375,50.84263610839844,20.639415740966797,3.0,1.125,82.125,108.6875,-0.3199999928474426,0.2750000059604645,0.2574999928474426,1023
138,139000,28.600000381469727,52.947265625,50.86641311645508,20.55862045288086,1.0,1.125,82.125,109.625,-0.36000001430511475,0.2849999964237213,0.32749998569488525,1023
139,140000,28.600000381469727,52.9814453125,50.945682525634766,20.635356903076172,1.0,1.1875,82.125,109.625,-0.33000001311302185,0.2750000059604645,0.23749999701976776,1023
140,141000,28.600000381469727,53.0146484375,51.035518646240234,20.576080322265625,1.0,1.25,82.1875,108.75,-0.3400000035762787,0.2849999964237213,0.22749999165534973,1023
141,142000,28.59000015258789,53.037109375,51.112144470214844,20.556591033935547,1.0,1.375,82.3125,108.0625,-0.3400000035762787,0.2750000059604645,0.22749999165534973,1023
142,143000,28.59000015258789,52.9912109375,51.13592529296875,20.524112701416016,1.0,1.5,82.4375,107.0625,-0.3199999928474426,0.2750000059604645,0.1574999988079071,1023
143,144000,28.579999923706055,52.9228515625,51.495277404785156,20.55902862548828,1.0,1.375,82.25,108.75,-0.33000001311302185,0.26500001549720764,0.2475000023841858,1023
144,145000,28.579999923706055,52.8994140625,51.31824493408203,20.53426170349121,1.0,1.5,82.3125,108.875,-0.25999999046325684,0.24500000476837158,0.2175000011920929,1023
145,146000,28.56999969482422,52.865234375,51.4609260559082,20.61343002319336,1.0,1.5625,82.4375,107.875,-0.3199999928474426,0.2750000059604645,0.20749999582767487,1023
146,147000,28.559999465942383,52.88671875,51.48206329345703,20.66580581665039,1.0,1.5,82.25,109.75,-0.3499999940395355,0.2750000059604645,0.2874999940395355,1023
147,148000,28.559999465942383,52.943359375,51.458282470703125,20.63210678100586,1.0,1.4375,82.1875,109.8125,-0.3499999940395355,0.2750000059604645,0.29749998450279236,1023
148,149000,28.559999465942383,52.9423828125,51.46885299682617,20.57120704650879,3.0,1.4375,82.0625,110.25,-0.3400000035762787,0.26500001549720764,0.3474999964237213,1023
149,150000,28.549999237060547,52.9423828125,51.48470687866211,20.538726806640625,1.0,2.5,82.625,110.5625,-5.809999942779541,-0.05500000715255737,-0.5824999809265137,1023
150,151000,28.549999237060547,52.9423828125,51.53755187988281,20.446565628051758,3.0,3.1875,82.9375,113.6875,-0.23000000417232513,0.3050000071525574,0.26749998331069946,1023
151,152000,28.549999237060547,53.087890625,51.305030822753906,20.4400691986084,1.0,0.75,81.1875,118.4375,-0.6600000262260437,-0.20499998331069946,0.32749998569488525,1023
152,153000,28.549999237060547,53.380859375,51.31824493408203,20.412460327148438,1.0,1.5625,81.75,118.25,-0.27000001072883606,0.3050000071525574,0.4074999988079071,1023
153,154000,28.549999237060547,53.650390625,51.46356964111328,20.392972946166992,1.0,1.6875,81.8125,118.0,-0.3100000023841858,0.2750000059604645,0.3474999964237213,1023
154,155000,28.549999237060547,54.087890625,51.13856887817383,20.43682289123535,1.0,1.5625,81.8125,117.875,-0.33000001311302185,0.24500000476837158,0.29749998450279236,1023
155,156000,28.540000915527344,54.1103515625,51.23369216918945,20.508277893066406,1.0,1.5,81.75,117.0,-0.36000001430511475,0.2150000035762787,0.3075000047683716,1023
156,157000,28.540000915527344,53.998046875,51.31824493408203,20.403934478759766,1.0,1.75,82.0,116.25,-0.3499999940395355,0.24500000476837158,0.2475000023841858,1023
157,158000,28.540000915527344,53.9404296875,51.368446350097656,20.423423767089844,1.0,1.8125,82.125,115.5,-0.3100000023841858,0.2549999952316284,0.23749999701976776,1023
158,159000,28.540000915527344,53.8505859375,51.0883674621582,20.353591918945312,1.0,1.4375,81.875,114.25,-0.6700000166893005,-0.10499998927116394,0.2874999940395355,1023
159,160000,28.530000686645508,53.6708984375,50.97210693359375,20.395410537719727,1.0,1.5,81.8125,114.8125,-0.44999998807907104,0.2150000035762787,0.23749999701976776,1023
160,161000,28.530000686645508,53.669921875,51.09629440307617,20.331260681152344,1.0,1.625,81.75,117.125,-0.3499999940395355,0.3050000071525574,0.2775000035762787,1023
161,162000,28.530000686645508,53.7607421875,51.175559997558594,20.344253540039062,3.0,1.3125,81.5,117.25,-0.41999998688697815,0.1850000023841858,0.42750000953674316,1023
162,163000,28.530000686645508,53.8505859375,51.217838287353516,20.3304500579834,1.0,1.6875,81.5625,118.8125,-0.25,0.23500001430511475,0.2874999940395355,1023
163,164000,28.530000686645508,53.9052734375,51.40543746948242,20.400279998779297,1.0,1.8125,81.6875,116.75,-0.4000000059604645,0.375,0.4074999988079071,1023
164,165000,28.520000457763672,53.8828125,51.37372970581055,20.308120727539062,1.0,2.0625,81.875,117.375,-0.3100000023841858,0.3149999976158142,0.1574999988079071,1023
165,166000,28.520000457763672,54.05078125,50.98796081542969,20.41002655029297,3.0,2.0625,81.875,117.1875,-0.3100000023841858,0.3050000071525574,0.3774999976158142,1023
166,167000,28.510000228881836,53.982421875,51.07515335083008,20.48960304260254,1.0,1.9375,81.75,117.0,-0.3499999940395355,0.26500001549720764,0.2874999940395355,1023
